"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"2287","55adf5cde13823763a830891","1487","basin","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","in_sent","Thus , under this inter- Pretation , the Beekmantown laminated aphanocrystalline dolomites are near shore syngenetic dolomites that formed in quiet water in a shallow basin behind a reef or topographic barrier ."
"2288","55b6cd71e13823bd29ba7d93","337","carbonate","Davis","Formation","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","in_sent","All carbonate rocks are dolostone ; only the Davis Formation contains thin limestones ."
"2289","55a68e92e13823757cc6fa6d","756","thick","Metaline","mention","77116","na","0","[[1, 0]]","out_sent","In Pend Oreille County , near the town of Metaline Falls , the Cambrian section has been subdivided from base upward into the Gypsy Quartzite -LRB- 1740 - 2790 m thick -RRB- , Maitlen Phyllite -LRB- 1250 - 1640 m thick -RRB- , and the Metaline Formation -LRB- 985 -1250 m thick -RRB- .The Metaline traditionally has been subdivided into three mappable units .The lower member -LRB- 290 - 390 m thick -RRB- consists of dark , subtidal lime mudstones and packstones containing trilobites of late Middle Cambrian age -LRB- Lochman - Balk , 1972 -RRB- ."
"2290","55b6cd71e13823bd29ba7d93","1586","carbonate","Cherokee","Group","2416","na","0","[[2, 0]]","in_sent","Mississippian carbonate rocks undoubtedly were capped by thick shales of the Cherokee Group of Pennsylvanian age in the southwestem part of the quadrangle ."
"2291","55a68e92e13823757cc6fa6d","292","platform","Stephen","mention","5969","na","0","[[1, 0]]","in_sent","There , each of the two lime - mudstone dominated , small - scale cycles forming the lower member of the Stephen -LRB- see above -RRB- is traced westward into platform - rim facies ; the basal shale pinches out , and the lime mudstones change largely to cryptalgal laminite -LRB- fig. 4 -RRB- ."
"2292","55b6cd71e13823bd29ba7d93","1269","siltstone","Warsaw","mention","66314~2241","na","0","[[1, 0], [1, 0]]","out_sent","A quarry that produced rough blocks of Warsaw limestone for finishing outside the area of the quadrangle has been closed since the early 1960\'s .2 . Known resources of siltstone ."
"2293","55adf5cde13823763a830891","987","dolomite","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","Interpretation Questions raised by eccentric odids in the Allentown Dolomite Concern whether or not they are essentially depositional features or the result of diagenetic alteration , and whether they grew as normal OSids by rolling in agitated carbonate saturated marine waters , or whether they formed in situ .Other questions concern the nature and origin of the dolomite and possible other material that was present in the Structure , and its effect on the development of the odids ."
"2294","55b6cd71e13823bd29ba7d93","798","platform","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The depositional trends define the location of the Lebanon arch across the middle of the quadrangle , flanked by the Central Missouri and Greenfield basins east and west of the arch .The northwestern and southwestern comers of the quadrangle are dominated by shallow - shelf and platform - type rocks in the Cambrian similar to those of the Lebanon arch ."
"2297","55b6cd71e13823bd29ba7d93","789","facies","Missouri","mention","0","na","0","[[0, 0]]","out_sent","These ramp and platform sediments prograded across intrashelf basin shales in the Central Missouri and Greenfield basins .Shallow ramp carbonate rocks may also have been deposited in the far western part of the quadrangle and prograded eastward into the Greenfield basin .The minor T4 transgression locally superposed shale facies and ribbon rock facies over shallow ramp and platform carbonate rocks ."
"2298","55a68e92e13823757cc6fa6d","3216","peritidal","Hamburg","Dolomite","3933","na","0","[[0, 0]]","in_sent","This western shoal is represented today by the subtidal and peritidal carbonate beds of the Hamburg Dolomite of Eureka , the Roberts Mountains , and Cortez ."
"2299","55adf5cde13823763a830891","1244","brownish","Epler","Formation","6930","na","0","[[1, 0]]","out_sent","The Epler Formation is composed of interbedded limestone , argillaceous limestone , and dolomite -LRB- fig. 28 -RRB- , and bedded and nodular chert .Dolomites in \'io Epler are similar in many respects to those in the upper part of the Rickenbach .They are medium light &ray to medium dark gray , and light olive gray , mostly thin - bedded to laminated , and aphanocrystalline to medium crystalline .They weather yellowish gray , light olive gray , and light brownish gray ."
"2300","55adf5cde13823763a830891","1197","subtidal","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","in_sent","The finely crystalline dololutite -LRB- unit 2 of the Allentown cycle -RRB- almost surely is subtidal ."
"2301","55b6cd71e13823bd29ba7d93","785","shelf","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks .Shale facies -LRB- shale with thinly interbedded sandstones -RRB- in the Greenfield basin grade westward into progradational shallow shelf sandstones -LRB- unnamed shelf area -RRB- ."
"2302","55a68e92e13823757cc6fa6d","859","gray","Myeonsan","mention","0","na","0","[[0, 0]]","out_sent","The basal conglomerate of Myeonsan is 2 m thick .The Myeonsan is composed of more than 70 graded beds .A typical graded unit is 20 - 30 centimeters thick and has a pebbly , coarse basal sandstone which is overlain by gray sandstone and dark - gray slate in that order ."
"2303","558dcf01e13823109f3edf8e","231","quartzite","Stirling Quartzite Johnnie","Formation","0","na","0","[[0, 0]]","out_sent","Stirling Quartzite Johnnie FormationA member Member Upper carbonate~ bearing member Siltstone member ecm REGIONAL CORRELATIONS , Siltstone and quartzite unit soon unit Pale - red fine - to medium - grained quartzite Pale-red and greenish - gray siltstone to very fine grained sandstone ; includes minor limy siltstone and silty limestone in Death Valley region ."
"2304","55b6cd71e13823bd29ba7d93","757","intrashelf","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Differential subsidence at about T3b may have allowed ramp and platform facies to nucleate in separate areas on the Lebanon arch and locally in the northwestern and southwestern corners of the quadrangle , and deeper water deposition began in the Central Missouri and Greenfield basins .Prograding ramp and platform facies in the PBC locally are disconformably overlain by ramp ribbon facies -LRB- fig. 8A , drill cores NS - - 4 and NS - 5 and perhaps M1J1 and NS - 1 -RRB- .This subregional middle - upper Franconian transgression -LRB- T4 -RRB- may indicate that PBC intrashelf basins perhaps even expanded at times during the Franconian ."
"2305","55a68e92e13823757cc6fa6d","1764","basins","Lake Frome","Group","82772","na","0","[[0, 0]]","out_sent","Metadoxidid trilobites are known from near the base of the Lake Frome Group -LRB- Daily , 1976 -RRB- .Western New South Wales :In western New South Wales , in the Gnalta area -LRB- fig. 1 , col . 5 -RRB- at what is variously regarded as the eastern edge of the Adelaide geosyncline , the western margin of the Tasman geosyncline , or a separate depositional area are related to the Cambrian basins of central Australia , are some isolated areas of Cambrian rocks ,"
"2306","55adf5cde13823763a830891","1158","carbonate","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","The bulk of the Allentown consists of originally clastic calcium carbonate sediment that has been replaced by dolomite .The original carbonate textures occur only as palimpsest relics -LRB- ghosts -RRB- in the replacement dolomite mosaic , but their clastic heritage is clear ."
"2307","55a68e92e13823757cc6fa6d","1117","wackestone","Halfpint","Member","0","na","0","[[0, 0]]","in_sent","Lithofacies V.-- Oolitic wackestone , packstone , and grainstone units are confined stratigraphically to the Halfpint Member and geographically to the measured sections in the central part of the study area ."
"2309","55adf5cde13823763a830891","1474","environment","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","in_sent","A possible depositional environment consistent with the characteristics of the Beekmantown and the need to develop hypersaline brines would be shoreward of a barrier ow complex or other topographic obstruc -- tion ."
"2310","55a68e92e13823757cc6fa6d","3343","shelf","Poleta","mention","1623","na","0","[[2, 0]]","in_sent","Warmed by a southward deflection into what is now northeastern Nevada , this westward current would be blown onto the shallow shelf by the northeasterly tradewinds at precisely the location of the lower Poleta reefs and shoals ."
"2311","55b6cd71e13823bd29ba7d93","548","grainstone","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","Within some Bonneterre packstone - grainstone beds , ooid - skeletal wackestone to packstone interbeds are burrowed and chumed ."
"2312","558dcf01e13823109f3edf8e","177","section","El Arpa","Formation","102720","na","0","[[1, 0]]","in_sent","Although our work was not complete enough to demonstrate the nature of this contact , the lowest unit in the El Arpa Formation along Eells ' section 3 is a quartzite similar to the basal unit of the El Arpa Formation in the Cerro El -RSB- Arpa and Cerro Rajen areas ."
"2313","55b6cd71e13823bd29ba7d93","498","brown","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","These include -LRB- 1 -RRB- distally steepened ramps -LRB- indicated by slumps within the PBC deep - ramp ribbon rocks and shale facies and by debris / grain flows in shale facies -RRB- ; -LRB- 2 -RRB- ramps with fringing banks -LRB- on the west side of the quadrangle where PBC - thrombolite boundstones comprise the entire ramp and submerged platform sequence and pass laterally and vertically into tidal flat deposits -RRB- ; and , possibly , -LRB- 3 -RRB- ramps with isolated rampdownslope buildups -LRB- represented by low - relief thrombolite mounds and tabular or biostromal thrombolite boundstones no more than 6 ft thick in the Bonneterre and PBC -RRB- .All of these units are interbedded with one another and have interfingering relations on a very broad scale , as much as several miles across .Ribbon Rock -LRB- Deep Ramp -RRB- Facies Description Rocks of the ribbon rock facies -LRB- terminology adopted from Markello and Read , 1981 -RRB- are brown to gray limestone and dolostone that have thin , rhythmic flaser and lenticular and wavy bedding ."
"2316","55b6cd71e13823bd29ba7d93","377","facies","Nolichucky","mention","1429","na","0","[[2, 0]]","out_sent","As in the Nolichucky , the transition from shaly intrashelf basin to shallower water carbonates is along a carbonate ramp .The descriptions and interpretations of these 10 facies are given here in the order in which they commonly appear , which is a shallowing - upward sequence ."
"2318","55a68e92e13823757cc6fa6d","310","section","Nolichucky","Formation","1429","Cambrian","122","[[2, 0]]","out_sent","Markello , J. R. , and Read , J. F. , in press , Carbonate ramp to deeper shale shelf transitions of an Upper Cambrian intra-shelf basin , Nolichucky Formation , southwest Virginia Appalachians : Sedimentology .Palmer , A , R. , 1971 , The Cambrian of the Appalachian and Eastern New England regions , Eastern United States , in Holland , C. H. , ed. , Cambrian of the New World : Toronto , Wiley - Interscience , p. 169- 217 .A continuous carbonate section from the Upper Cambrian -LRB- Lisogor , 1977 ; Ergaliev , 1981 -RRB- up to the Arenigian Stage crops out along the Batyrbai Dry Creek in the Malyi Karatau Range , South Kazakhstan -LRB- Chugaeva and Apollonov , 1981 -RRB- ."
